Rating,Review
6,"Decent film. Although suspend belief is needed with alot of John Wick scenes they pushed it too far passed absurd on two occasions.

Two bits were just too annoying to let go. How can a blind man be accurate with a hand gun? Manic fight scenes where no way a blind man could sense enough too shoot and especially a pistol duel at 30 paces each. I can relate to being an amazing martial artist and swords man, but not a crack shot with a gun.

Two the German night club fight scene with hand axes, and initially gun shots. Dancers continued the most awful dancing whilst people where shot and then were being killed with axes next to them. A man died with an axe thrown at him hitting him in the head, between 2x dancers, and falls dead at the feet of 8x dancers but they show no signs of worry and carry on dancing. Only at the end after 20 odd people had died did they react and run away."
8,"This time around the spectacle of death has very high production values in every respect, and once again, they manage to go above and beyond the previous with the set pieces and wild action. It's very long, but every time it started to feel that way, another would emerge that made me forget about the runtime.

However. Where the first two really excelled was in building out the world. The first one was mythological in nature and sets it a bar above and apart, and the next used that to create an interesting underworld. As they've gone on, that aspect has gone away, but by bit. We are firmly in pretty mindless action that stands apart in the way things are shot and the other production aspects. That's all fine, but it does feel slightly sad to leave the most interesting cerebral aspects of the films too, I think. Even if the action movie has evolved into these, which excel above and beyond."
6,"I loved the first John Wick. It was a nice, simple, tight story with *great* action sequences that worked really well and revitalized a genre in a way we haven't really seen since Die Hard. The sequel was mostly more of the same but because they could smell the money making potential if they managed to turn this into a major franchise they started to layer on some more world-building details and lore. I didn't like it as much as the first movie but it was still good fun. The third movie is where this franchise started to lose me - sure, the action was still great for the most part, but the believability was starting to slip a little and all the lore they kept adding was beginning to feel more than a little absurd. Now, with this fourth movie... I'm really starting to think the writers just love the smell of their own farts. This franchise is so far up it's own... *ahem* posterior - that I don't think they can even see where they're going next. The action sequences are still very well choreographed and look great - but action sequences alone do not a movie make.

I would happily rewatch the first John Wick - it was and is a fantastic movie. I have no desire to ever rewatch any of the sequels and am probably done with this franchise at this point."
2,"That the reviews might reflect that this 'chapter' was better than the ones before that i'd watch for...maybe a half hour before either walking out of the theater(one of the benefits of having a monthly subscription to a theater chain. I don't have to sit through a bad movie because i paid for it) or...turning it off. And the reviews were right. I lasted almost forty minutes for this one. I COULD say, 'maybe it's because i'm old', that THAT's why an empty movie like this franchise churns out doesn't appeal to me...and many rave reviewers here wrote about 'the action...the action...the action'. But, as far as I'M concerned, even THAT was ridiculous....unless Wick lives on a lead diet, because in the last scene i watched, where he's on his way out of the Osaka Continental, someone missed him at close range(like 2 feet away, tops?) with an automatic rifle spitting out who KNOWS how many rounds a second? Please. With all the money that's pumped into a movie like this, they SHOULD be able to do better. Yes. The locations were beautifully filmed, hence the two stars. But i really question the mentality of anyone who would want to see this ridiculous excuse for a 'GREAT...the BEST...the absolute BEST' action adventure...by the way...did you like that imitation?"
2,"John Wick Chapter 4, the latest installment in the action-packed franchise, sadly fails to live up to the high standards set by its predecessors. While the series has always been known for its relentless action and stylish cinematography, this particular entry falls short in several key areas, leaving fans and audiences feeling unsatisfied.

One of the major flaws of John Wick Chapter 4 is its excessive nature. While the previous films struck a fine balance between thrilling action sequences and a compelling narrative, this installment seems to have prioritized mindless violence over meaningful storytelling. The film bombards viewers with an overwhelming amount of action, to the point where it becomes tedious and numbing rather than exciting. The absence of a well-structured plot is keenly felt, and it's disappointing to see the movie rely solely on its action sequences without offering substantial character development or engaging dialogue.

Moreover, the film suffers from a lack of innovation and fresh ideas. The franchise has always prided itself on pushing the boundaries of action cinema, but John Wick Chapter 4 feels like a rehash of familiar themes and set pieces. The choreography, while undoubtedly impressive, lacks the innovation and creativity that made the previous films stand out. It becomes apparent that the filmmakers have relied too heavily on the formula that worked in the past, resulting in a stagnant and repetitive experience.

Another issue with this installment is the overwhelming presence of gratuitous violence. While violence has always been a part of the John Wick series, Chapter 4 takes it to an extreme level that becomes tiresome. The constant barrage of brutal and gory scenes can be off-putting and may alienate viewers who seek more substance and depth from the film.

Despite its shortcomings, John Wick Chapter 4 does have its moments. Keanu Reeves once again delivers a committed performance as the titular character, showcasing his physical prowess and charisma. The film also features some visually stunning moments, thanks to the talented cinematography team. However, these positives are overshadowed by the film's lack of a compelling narrative and excessive reliance on mindless violence.

In conclusion, John Wick Chapter 4 disappoints as it fails to live up to the high expectations set by its predecessors. The excessive action, lack of originality, and gratuitous violence detract from what could have been another thrilling entry in the franchise. Die-hard fans may still find enjoyment in the film, primarily due to Keanu Reeves' performance, but for those seeking a well-rounded and compelling cinematic experience, this installment falls short."
5,"A movie completely lacking of a storyline yet with a play time of 2h 45m.

The main character is shot hundreds of times at close range and yes we know he is wearing a cevlar suit, so do his enemies... and nobody thinks to aim for the head ?? And his enemies are wearing body armor yet are all killed with a single shot mr Wick is hit by speeding cars at least 6 times in 20 minutes, and unless i am mistaken cevlar doesn't protect against broken bones yet he gets up and walks away every time... even after falling from a 3rd story window onto a parked car and onto the street he gets up and walks away.

And last but not least he falls down 220 stairs and still gets up like nothing happened and climbs those stairs again

Come on! At least try to make it a bit credible A 5.5 at best."
9,"John Wick series have always been over-the-top action / thriller joyrides more focused on dazzling you with visceral, expertly choreographed action sequences than trying to tell the most coherent stories about stylish assassins. Director Chad Stahelski's John Wick: Chapter 4 is no exception. And it abundantly delivers on the franchise's hallmarks - snazzy guns, lovable dogs, and one very haggard man in black. John Wick: Chapter 4 isn't a movie you casually sit down to watch apropos of nothing. It's a commitment, both in terms of how long it is and in how invested you really have to be in the idea of John Wick for the film to be engaging. To its credit, John Wick: Chapter 4 does an admirable job of leaving open possibilities for a future filled with stories of some of the movie's new supporting characters. It comes as a pleasant surprise given how much time this story spends trying to remind you that Wick is the baddest man in town. It's a movie that's meant to be watched loud and big. Remember ! John Wick has fought hard for it."
6,"Overall a decent yet deeply flawed and the weakest entry in the franchise. An utterly unnecessary and bloated running time with slow pacing storytelling that bored the crap out of me. The admittedly jaw-dropping and creatively impressive action sequences grind on for so long that they become borderline tedious. This one had too much style but not enough substance, courtesy of the convoluted screenplay and messy direction. Also I didn't liked some of the performances, especially Bill Skarsgård, because he didn't had any character development and his accent was off-putting. The stunt they pulled with that outrageous post-credits scene is like a middle finger to the audience. There better be a follow-up in the sequel.

On the positive side, this movie is packed with stunning visuals, eye-popping cinematography, stellar locations + set pieces, brilliant music and impressive worldbuilding for an original IP.

This movie is a reminder to all the major film studios that you don't need $200 million+ to make epic looking movies (that most of 'em turns out to be VFX monstrosity), you'll only need $100 million and real passionate + talented people behind the screen to create epic level of action spectacle with mostly practical effects and on location shooting without the over-reliance on CGI and green screen."
10,"Sometimes when you have high expectations for a movie, probably you could be disappointed. However this new chapter on the John Wick saga takes you into a new dimension of action. Some of these action sequences are very original, you can note a hard work to make a difference respect other action movies. The electronic soundtrack is an excellent complement for the action. I recommend to see the movie in a IMAX cinema, this way you'll experience all the action details and the amazing sound. I usually see movies on IMAX and I call tell you the John Wick sound is absolutely amazing respect others movie in the same format."
10,"Loved the movie. Was dying to see this and movie didn't dissapoint. Post-credit scene could lead into a spin-off, but I think that issue will be resolved in ""Ballerina"". John Wicks death was unexpected and I don't really think he died. Even though the movie was long, it didn't feel empty. Always something going on. Also loved the characters. Bill Skarsgård portraid his character perfectly. A little dissapointed that concierge didn't get much screen time. ( Rest in peace Lance Reddick ). Overall I say go watch the movie in your free time. 10/10 definetly go see it in ur local cinema. For sure rewatching in a month or two."
